item-name	item-description	listing-id	seller-sku	price	quantity	open-date	image-url	item-is-marketplace	product-id-type	zshop-shipping-fee	item-note	item-condition	zshop-category1	zshop-browse-path	zshop-storefront-feature	asin1	asin2	asin3	will-ship-internationally	expedited-shipping	zshop-boldface	product-id	bid-for-featured-placement	add-delete	pending-quantity	fulfillment-channel	merchant-shipping-group	status
AMD A10-7860K Prozessor (3.6 GHz, 4 Kerne) schwarz		0502XU65CKP	99-GVAV-OPPW	167	8	02/05/2020 04:56:07 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B01BF377W4						B01BF377W4			0	DEFAULT	Standardvorlage Amazon	Active
Intel Core 2 Duo Prozessor E8600 (3,33 GHz, Sockel 775, 6 MB L2-Cache, 1333 MHz FSB)		0502XU7AP20	A8-OKWX-GEWU	49	7	02/05/2020 05:03:49 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B001D0T8O0						B001D0T8O0			0	DEFAULT	Standardvorlage Amazon	Active
Intel Core i5-3570K Prozessor der dritten Generation (3,4GHz, L3-Cache, Sockel LGA 1155, 77W TDP)		0502XU87834	BY-MTPG-PISI	97	7	02/05/2020 05:23:33 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B007RMH1R4						B007RMH1R4			0	DEFAULT	Standardvorlage Amazon	Active
Intel Core 2 Duo T9600 Dual-Core Prozessor (2.8GHz, 6 MB Cache, Sockel P, 1066MHz FSB)		0502XU8COB6	CE-6WRU-PZJL	74	8	02/05/2020 05:31:52 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B001E43Z5I						B001E43Z5I			0	DEFAULT	Standardvorlage Amazon	Active
Intel Core 2 Quad Desktop-Prozessor Q9450 Box (2,66 GHz, Sockel 775, 12 MB L2-Cache)		0502XU8PUJZ	CS-3NX4-FU4X	65	9	02/05/2020 05:22:25 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B00116VIEE						B00116VIEE			0	DEFAULT	Standardvorlage Amazon	Active
Intel Core 2 Quad Q9650 Prozessor (3.0GHz, 12 MB, Sockel LGA775, 1333 MHz FSB)		0502XU8KISE	D0-7RFJ-T157	119	6	02/05/2020 05:27:30 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B001D86S3G						B001D86S3G			0	DEFAULT	Standardvorlage Amazon	Active
Intel Core I7-2600K LGA1155 Desktop boxed Prozessor (8M Cache, up to 3,80 GHz, 3400MHz)		0502XUA4KS2	DO-53DV-W07A	119	8	02/05/2020 05:19:01 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B004FA8NOQ						B004FA8NOQ			0	DEFAULT	Standardvorlage Amazon	Active
Intel Core 2 Quad Desktop-Prozessor Q6600 Box (2,4 GHz, Sockel 775, 8 MB L2-Cache)		0502XU771J4	EB-F5L7-KUPW	29.95	8	02/05/2020 04:58:23 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B000MM37JW						B000MM37JW			0	DEFAULT	Standardvorlage Amazon	Active
Intel Core 2 Quad Q9650 Processor 3.0 GHz 12 MB Cache Socket LGA775		0502XUULTP0	FV-YAS3-78PD	94.95	8	02/05/2020 04:36:51 MEST		y	1		Bulkware - Verkauf und Versand ohne Kühler.	1				B00EECUGMM						B00EECUGMM			0	DEFAULT	Standardvorlage Amazon	Active
AMD FX 8320 Octa-Core Prozessor (3,5GHz, Socket AM3+, 16MB Cache, 125 Watt)		0502XU7RE4Y	H9-3FEG-MDC5	108.89	3	02/05/2020 05:20:15 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B009O7YU56						B009O7YU56			0	DEFAULT	Standardvorlage Amazon	Active
Intel Core i7-3770K Prozessor der dritten Generation (3,5GHz, L3-Cache, Sockel LGA 1155, 77W TDP)		0502XU82ZRJ	HR-GV3N-B6F4	164	7	02/05/2020 05:08:44 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B007X1JM30						B007X1JM30			0	DEFAULT	Standardvorlage Amazon	Active
USB-Kondensator-Mikrofone von Fifine, f&uuml;r Gesang-Aufnahmen im Tonstudio(K669)		1127XFIY3AR	IO-197I-AHQC	65	10	27/11/2020 21:52:18 MET		y	1		Neuwertiger Zustand - Originalverpackung geöffnet.	1				B01N034RTC						B01N034RTC			0	DEFAULT	Standardvorlage Amazon	Active
Intel Core i7-860 Prozessor (2.80GHz, LGA1156 Sockel, 8 MB L2-Cache)		0502XU8FCEH	JW-ESA8-B3TB	69	6	02/05/2020 05:16:36 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B002KQBC0E						B002KQBC0E			0	DEFAULT	Standardvorlage Amazon	Active
AMD FX-8350 Prozessor, Boxed, Sockel AM3+		0502XU7H26O	L1-2Y59-1WUS	119.99	12	02/05/2020 05:04:43 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B00AS001J2						B00AS001J2			0	DEFAULT	Standardvorlage Amazon	Active
Intel Core i3-8100 Prozessor (8 Generation, 3,60 GHz, 6 MB Intel Smart-Cache)		0502XU8QXS1	NF-ZA6L-UGBI	134	9	02/05/2020 05:29:46 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B076DB9FKC						B076DB9FKC			0	DEFAULT	Standardvorlage Amazon	Active
Intel Core i5-3550 Prozessor (3,3GHz, 6MB Cache, Sockel 1155) Boxed		0502XU8K501	PC-C6WJ-7OPG	65	6	02/05/2020 05:25:33 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B007RUZJCK						B007RUZJCK			0	DEFAULT	Standardvorlage Amazon	Active
AMD Sockel AM3 Phenom II X6 1090T Box Prozessor (3200MHz, L2/L3-Cache)		0502XU7G5SW	PM-6I5H-ZZR9	122	7	02/05/2020 04:53:59 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B003FVI2KQ						B003FVI2KQ			0	DEFAULT	Standardvorlage Amazon	Active
AMD Phenom II X6 1045T Box Prozessor (2,7GHz, Sockel AM3, 1MB Cache, 95 Watt)		0502XUUK0M6	PP-3OEH-NQHY	94.99	3	02/05/2020 04:34:37 MEST		y	1		Bulkware - Verkauf und Versand ohne Kühler.	1				B006G76LZY						B006G76LZY			0	DEFAULT	Standardvorlage Amazon	Active
AMD FX 6300 Hexa-Core Prozessor (3,5GHz, Socket AM3+ 14MB Cache, 95 Watt)		0502XU8BAES	PR-7UAU-7OA0	110	9	02/05/2020 04:50:36 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B009O7YORK						B009O7YORK			0	DEFAULT	Standardvorlage Amazon	Active
Intel Core 2 Duo Prozessor E7400 Box (2,8 GHz, Sockel 775, 3 MB L2-Cache)		0502XU7ZCSU	Q6-DFTZ-EYRL	34	9	02/05/2020 05:17:22 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B001J55LFY						B001J55LFY			0	DEFAULT	Standardvorlage Amazon	Active
AMD Phenom II X6 1100T Black Edition Prozessor - Sockel AM3 (3300MHz)		0502XURJDG4	SV-EPC1-38GV	118	8	02/05/2020 04:37:56 MEST		y	1		Geprüft und gereinigt. Bulkware - Verkauf und Versand ohne Kühler.	1				B004DALW5K						B004DALW5K			0	DEFAULT	Standardvorlage Amazon	Active
Innovatek Cool-Matic 6600 GT PCI-E - Computer Kühlkomponenten (GeForce 6600 GT PCI-Express, Grau)		0103XA2K8S0	TC-ZP47-SUZH	9	1	03/01/2020 03:19:31 MET		y	1		Artikel originalverpackt. Version ohne LED hergestellt.	11				B000TYORA6						B000TYORA6			0	DEFAULT	Standardvorlage Amazon	Active
AMD Phenom II X6 1100T Black Edition Prozessor - Sockel AM3 (3300MHz)		0502XU6WGHH	VB-OA1S-UEX5	118	9	02/05/2020 04:43:40 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B004DALW5K						B004DALW5K			0	DEFAULT	Standardvorlage Amazon	Active
Intel Core 2 Quad Desktop-Prozessor Q9550 Box (2,83 GHz, Sockel 775, 12 MB L2-Cache)		0502XU8IQJS	W5-WR9Z-S3V7	34.5	10	02/05/2020 04:40:19 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B0012WDMNC						B0012WDMNC			0	DEFAULT	Standardvorlage Amazon	Active
Intel i5-4690 Core Prozessor (3,5 GHz, Sockel 1150, 6M Cache, 84 Watt)		0502XUAQ66D	W6-YQDO-6YSJ	146	8	02/05/2020 05:13:35 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B00K5J2252						B00K5J2252			0	DEFAULT	Standardvorlage Amazon	Active
Intel Sockel 775 Core 2 Quad Processor Q8400 Box Prozessor (2667MHz, L2-Cache)		0810X1GGFRT	XZ-RX9N-6HFW	85	8	10/08/2020 09:02:57 MEST		y	1		Top Zustand! Verkauft wird nur der Prozessor selbst ohne Zubehör und Kühler in neutraler Verpackung.	1				B00280YJIE						B00280YJIE			0	DEFAULT	Standardvorlage Amazon	Active
AMD FX 8350 Octa-Core Prozessor (4GHz, Socket AM3+,16MB Cache, 125 Watt)		0101X5I4C0G	YP-17OO-557P	132.99	8	01/01/2020 06:05:56 MET		y	1		Top Zustand! Tray: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B009O7YUF6						B009O7YUF6			0	DEFAULT	Standardvorlage Amazon	Active
AMD Ryzen 5 3600x 4,4GHz AM4 35 MB Cache Wraith Spire		0119YXBF3GB	aosubfasfa22	340	2	20/01/2021 00:35:57 MET		y	1		Verkauf und Versand ohne Kühler und Lüfter.	1				B07SQBFN2D						B07SQBFN2D			0	DEFAULT	Standardvorlage Amazon	Active
multicomp PTC RESETTABLE Fuse, 1.85A, 33VDC, 2920 MC011020 Pack of 5		0807XW44XCT	77-DM2C-P4XL	4.99		07/08/2020 12:51:31 MEST		y	1			1				B07R7DF47M						B07R7DF47M				AMAZON_EU	Standardvorlage Amazon	Inactive
multicomp PTC RESETTABLE Fuse, 1.85A, 33VDC, 2920 MC011020 Pack of 5		0503XWRQME9	FJ-SGKW-RW17	4.99	0	03/05/2020 22:05:44 MEST		y	1		5 Sicherungen in Originalverpackung	1				B07R7DF47M						B07R7DF47M			0	DEFAULT	Standardvorlage Amazon	Inactive

